Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Hu7,label
0.5867768652161081,0.6567051484547823,0.8924678053232327,0.7564344290945688,0.9999999999485572,0.9998789191921778,0.9999999999969207,la_trau
0.624037458790486,0.7145730860037967,0.8821788934862604,0.735370772072971,0.9999999999279138,0.9998788781920294,0.9999999999790755,la_trau
0.5869788097552786,0.7190222256606051,0.8764112864324993,0.8312091325715318,1.530248150416469e-11,3.777600614157661e-05,0.9999999999906494,la_trau
0.9959871582301747,0.9696814340299236,0.9675408814367492,0.9949423477649764,0.9999999999999847,0.9999997613667626,0.9999999999999994,la_trau
0.7122151750354617,0.8038353649305479,0.9479508471240969,0.8807365326792542,0.9999999999960162,0.999979222959942,4.673483822159596e-13,la_trau
0.6691925962514724,0.7999824146193744,0.9572821755933945,0.9112730618729503,0.9999999999992931,0.9999957670160533,0.9999999999983074,la_trau
0.7120655219852607,0.8491401514880237,0.9536962118779433,0.8988402764585461,0.9999999999982401,0.9999903972453456,0.9999999999981427,la_trau
0.5697582588919605,0.6432839990205306,0.9124152729797912,0.855265415295305,0.9999999999972728,0.9999897578560794,8.706979581774021e-12,la_trau
0.5696250087660624,0.6826208485628431,0.9374464568203951,0.8281332103197796,0.9999999999897915,0.9999531852761034,0.9999999999943934,la_trau
0.6043117219016394,0.7536121290299223,0.9354601142939247,0.7975620157649574,0.9999999999811513,0.9999389471721465,0.9999999999953046,la_trau
0.9983389496224682,0.9755742746507812,0.9776919706822265,0.9980093203408491,0.9999999999999961,0.9999999999999999,1.6653345369377348e-16,la_trau
0.4040119510105509,0.4704560433886784,0.8845419720468899,0.7817310443627501,0.9999999999696771,0.9998988111436353,0.99999999997821,la_trau
0.4050659079851884,0.5045507983947708,0.8362717830394499,0.713277292090114,0.9999999999109448,0.9998915219645437,0.9999999998971533,la_trau
0.40401370321547736,0.47049077686748264,0.9048615472325163,0.824474711390712,4.385380947269368e-12,4.7266162465198214e-05,1.5839052291966027e-11,la_trau
0.4050621085455859,0.5024151609115508,0.8686281137188165,0.7569840253943152,4.081079918449859e-11,0.00014591726298363028,4.386374596876408e-11,la_trau
0.9949160412161451,0.9648195747170041,0.9676053067034396,0.9947720220522087,0.999999999999984,0.9999997439354883,0.9999999999999996,la_trau
0.6636623426555697,0.7500706022707018,0.9112149912758138,0.8032626972342332,0.999999999979186,0.9999420741175626,7.185918526886326e-12,la_trau
0.6638503061482006,0.7954343892704374,0.9063359978034289,0.8459687015590323,0.9999999999990684,0.9999940462299031,0.9999999999887482,la_trau
0.7063683478859124,0.8383289269546221,0.9088483629059609,0.8293029230964613,0.9999999999937859,0.9999795198030261,0.9999999999866599,la_trau
0.9963437922542777,0.9711523227300867,0.9678035931481805,0.9950268361731105,0.9999999999999851,0.9999997681129243,0.9999999999999996,la_trau
0.6776676690817189,0.7718643824824989,0.9901585571357849,0.9607822430943784,0.9999999999998314,0.9999949481309517,0.9999999999999334,la_trau
0.6776266755722085,0.8077893213859113,0.9826162279605548,0.977950559486461,0.0,0.0,0.9999999999999112,la_trau
0.9981797638993131,0.9752450016496295,0.9775691728602303,0.9979912710418035,0.999999999999996,0.9999999994515271,2.7755575615628914e-16,la_trau
0.4062447815311181,0.5062404533313609,0.9258858946209629,0.8724821167003776,2.598699033740104e-12,2.99290410512576e-05,0.999999999994709,la_trau
0.4049968479464736,0.4679834600707733,0.9677340039723072,0.9017877227835913,0.9999999999987768,0.9999816180359988,1.5157874955207262e-12,la_trau
0.6043835557439845,0.6937514816245636,0.8955253961537422,0.8201241091456377,0.999999999990326,0.9999707785695927,1.6262990953919143e-11,la_trau
0.706320901614236,0.7935766646693763,0.9118824392258083,0.7956933340157533,0.9999999999755071,0.9999424578976019,2.8267943541493423e-12,la_trau
0.7207971067048478,0.8166797841828974,0.9826238368796252,0.9577303294474193,0.9999999999997791,0.999995331657505,0.9999999999998408,la_trau
0.4049052780824285,0.47246057258140706,0.9565394974473744,0.9195273926698251,5.700995231450179e-14,5.327606446003941e-06,0.9999999999984917,la_trau
0.6686736585430193,0.7611415968542352,0.9798818077483793,0.9252069351409777,0.9999999999991491,0.9999882136396624,0.9999999999999315,la_trau
0.6020175435474231,0.7478166492852814,0.9257841497060435,0.7765669132948947,0.9999999999711526,0.9999217150557024,0.9999999999945605,la_trau
0.6241778728527358,0.7927252674069556,0.865578832402105,0.7987491059116612,1.6851853246180326e-11,2.175868248383006e-05,0.9999999999722196,la_trau
0.669346630568374,0.759400776960574,0.9536482617524433,0.8884439781817681,0.999999999996984,0.9999803420234072,1.061650767297806e-12,la_trau
0.6920881283994551,0.39910939398376666,0.9854395651374783,0.987997232114946,0.9999999999999667,0.9999962889915497,0.9999999999999991,la_truc
0.24613223897677594,0.3011811750229545,0.8278155474602993,0.7602128952708833,5.4695858953124343e-11,0.0002749801036756594,0.9999999999521476,la_truc
0.19320474494827233,0.26407803898892634,0.7277325711281446,0.6189290034490451,8.076182500538209e-10,0.00118103789682944,0.9999999997053264,la_truc
0.24624930155424773,0.29669698095918573,0.8293574962398453,0.6840758879489846,0.9999999997926242,0.9994724103827736,4.533262654149439e-11,la_truc
0.19320118950582654,0.25948938345579053,0.7324825750820401,0.5503682923749085,0.9999999981149923,0.998577970237305,8.869384116039214e-10,la_truc
0.6924891182285586,0.4008726656318147,0.9633176009120217,0.9601690594921304,0.9999999999996343,0.9999861596701625,0.9999999999999988,la_truc
0.1699198829872457,0.247875863475719,0.7790859039538753,0.6508968255020768,0.9999999999132843,0.00023836425265488792,4.2656067567037326e-10,la_truc
0.6738939230748073,0.3766119257872358,1.0000000000000002,1.0,1.0,0.9999998779755604,1.0,la_truc
0.23705335083817247,0.28334992573064044,0.9300873858308119,0.8285530939532615,0.9999999999875748,0.9998536933424194,0.9999999999997387,la_truc
0.2371043191888742,0.29216289601395307,0.9326318597524021,0.8916487861910167,3.645250767903008e-12,6.735290347148482e-05,8.559264408347644e-13,la_truc
0.178068967469746,0.2511126346185968,0.8668195918321293,0.7736645350267888,4.698624822552233e-11,0.00026263249241142983,0.9999999999944874,la_truc
0.28023183643100835,0.3316166998498584,0.9618070725453969,0.9329171765008684,9.295342273674123e-13,2.6723006146867068e-05,1.8579582317101995e-13,la_truc
0.23667981700057972,0.28852367647548194,0.9276607508110495,0.8556092361309262,7.077616270834142e-12,7.540633654051776e-05,3.5861869029929494e-12,la_truc
0.2802887656751516,0.33885349791287966,0.9579439653186392,0.8821443463422045,0.9999999999965714,0.9999326881435344,0.999999999999786,la_truc
0.23669257326532134,0.29924155380272843,0.9245202687394729,0.7965834505116258,0.9999999999783984,0.9998301708129529,3.338329612745383e-12,la_truc
0.2758779723880145,0.31966938429405767,0.7686523360127484,0.572239806008755,0.9999999987262941,0.9984993633017244,3.0641722492674717e-10,la_truc
0.2758759958820849,0.33486744316770256,0.743362274302722,0.6300377059004583,2.08900896581099e-10,0.9999151308439138,0.999999999345022,la_truc
0.6259988438628898,0.32064661572527875,0.8956518580092634,0.9055297258654744,0.9999999999962341,0.9999483470456075,2.5146551507759796e-14,la_truc
0.3171689415323875,0.3755810398657893,0.841803698355257,0.7575432658015249,0.9999999999568234,0.9999825886153674,0.9999999999450817,la_truc
0.2870242917837029,0.3378379884120206,0.7728169734698784,0.6614555066853236,0.9999999998404323,0.00021392483604676382,0.9999999996449507,la_truc
0.31725416669530127,0.37860872379284194,0.8792753111573786,0.7652893308976663,0.9999999999650045,0.9999984627667595,3.500250089771839e-11,la_truc
0.6326507440632176,0.32825463783829756,0.9131486885071938,0.9222005678571406,0.9999999999978091,0.9999613167376862,9.769962616701378e-15,la_truc
0.2758779723880145,0.31966938429405767,0.7686523360127484,0.572239806008755,0.9999999987262941,0.9984993633017244,3.0641722492674717e-10,la_truc
0.3071550034067847,0.37174056336545425,0.811543952162,0.7491434982962129,5.2044035747655926e-11,8.260998531456343e-05,0.9999999999224758,la_truc
0.6284610311005818,0.3230811840346779,0.9448523301060157,0.9516126685864053,0.9999999999993437,0.9999786456543285,0.9999999999999949,la_truc
0.31961361844662184,0.37707637373921976,0.9171349812731167,0.8324166609051158,0.9999999999916398,0.9999076638852634,1.0036083075704028e-11,la_truc
0.28685701808605746,0.33546525654631276,0.8696718360641251,0.7260948771707332,0.9999999999291398,0.9996451466864901,6.017231157784408e-11,la_truc
0.2867149134323097,0.3351875809836682,0.8722577327635717,0.7378404905836593,0.9999999999599785,0.9997382085284048,0.9999999999338461,la_truc
0.31349065693668754,0.3730360681573548,0.9103833951994729,0.8675707512603217,6.1610161417036124e-12,7.540642693670829e-05,0.9999999999959549,la_truc
0.28060598770290524,0.3326308095949506,0.859297633941478,0.7709860231985748,5.135408764900262e-11,0.00021674636475949027,0.9999999999950681,la_truc
0.31298192943235836,0.3690655977976687,0.9145791728326527,0.8001135292428541,0.9999999999775171,0.9998573893770913,1.2219669720536785e-12,la_truc
0.28057613979469154,0.3290191424712612,0.8652490266606188,0.7020387115878517,0.9999999998700901,0.9996901555748936,3.313116447856146e-11,la_truc
0.6259988438628898,0.32064661572527875,0.8956518580092634,0.9055297258654744,0.9999999999962341,0.9999483470456075,2.5146551507759796e-14,la_truc
0.31725416669530127,0.37860872379284194,0.8792753111573786,0.7652893308976663,0.9999999999650045,0.9999984627667595,3.500250089771839e-11,la_truc
0.2871366126736963,0.341811445705817,0.8394907639282312,0.6745329183789117,0.9999999999138752,0.0002836444058511023,2.116943842445096e-10,la_truc
0.2871366126736963,0.341811445705817,0.8394907639282312,0.6745329183789117,0.9999999999138752,0.0002836444058511023,2.116943842445096e-10,la_truc
0.3195936118071594,0.377099334109428,0.9208238990260085,0.8464308912026435,0.9999999999967859,0.9999483912068856,0.9999999999905785,la_truc
0.2870242917837029,0.3378379884120206,0.7728169734698784,0.6614555066853236,0.9999999998404323,0.00021392483604676382,0.9999999996449507,la_truc
0.1698246992853767,0.2314427537659678,0.8010912657031481,0.6512509903892858,0.9999999999007471,0.0001797447585122347,0.9999999996260315,la_truc
0.2239054292963778,0.2792425862361778,0.8780010872233384,0.7962556049349394,0.999999999993427,3.641812822580137e-05,3.05080405382796e-11,la_truc
0.6218246420753601,0.3153029230875486,0.981593459025244,0.9912709847307131,0.9999999999999769,0.9999973666891739,4.3298697960381105e-15,la_truc
0.6326507440632176,0.32825463783829756,0.9131486885071938,0.9222005678571406,0.9999999999978091,0.9999613167376862,9.769962616701378e-15,la_truc
0.3079761268614476,0.35886471839981837,0.8282099685020705,0.682636307803894,0.9999999997994016,0.999474239688052,8.510941951200834e-11,la_truc
